id,time
1,0
2,5
3,10
4,15
5,20
6,25
7,30
8,35
9,40
10,100
11,382
12,55
13,162
14,166
15,183
16,435
17,673
18,725
19,1002
20,1206
21,486
22,486
23,673
24,1206
25,1385
26,1487
27,1487
28,1602
29,1787
30,1871
31,2199
32,2259
33,2543
34,1760
35,2722
36,679
37,2201
38,578
39,2661
40,2201
41,2930
42,3044
43,3312
44,3462
45,744
46,3044
47,3864
48,3757
49,567
50,3488
51,4137
52,4137
53,812
54,3988
55,4263
56,2201
57,2477
58,4538
59,2477
60,4503
61,2685
62,4594
63,4677
64,4798
65,5076
66,5091
67,5098
68,5182
69,3256
70,5599
71,5779
72,2856
73,6333
74,578
75,5981
76,6792
77,5386
78,3792
79,4594
80,6810
81,6880
82,7056
83,3005
84,3206
85,7230
86,7689
87,5566
88,4388
89,7905
90,3388
91,5566
92,6880
93,5963
94,3462
95,6230
96,6401
97,8114
98,619
99,8171
100,8614
101,8171
102,8635
103,9021
104,841
105,3753
106,9021
107,9224
108,621
109,8434
110,9224
111,3922
112,4016
113,4563
114,9224
115,9372
116,9427
117,9473
118,9807
119,1297
120,5911
121,9764
122,9974
123,10027
124,9764
125,10650
126,10777
127,9818
128,10943
129,10943
130,11298
131,11497
132,4808
133,4814
134,932
135,2148
136,1243
137,11521
138,6389
139,11521
140,10203
141,12118
142,12178
143,11521
144,11521
145,11521
146,1330
147,11654
148,1487
149,11654
150,12077
151,12180
152,10203
153,12427
154,12427
155,1487
156,12621
157,12675
158,11521
159,10203
160,10311
161,13086
162,2094
163,13838
164,2134
165,8054
166,13385
167,4594
168,13965
169,12712
170,13965
171,1275
172,14361
173,10344
174,10344
175,8434
176,10380
177,12256
178,14539
179,1544
180,14539
181,13385
182,11654
183,1303
184,12788
185,12427
186,11654
187,12376
188,14712
189,13965
190,15274
191,14225
192,12421
193,14468
194,15453
195,12588
196,12980
197,1547
198,10454
199,8060
200,16172
201,13238
202,12376
203,12415
204,16206
205,14540
206,13305
207,14809
208,13445
209,16459
210,15274
211,16989
212,15849
213,15618
214,13475
215,16459
216,12533
217,16459
218,12629
219,17046
220,1329
221,16459
222,14540
223,17392
224,15274
225,16875
226,17009
227,16990
228,12793
229,17334
230,17449
231,8494
232,17711
233,12980
234,8554
235,17711
236,2145
237,17788
238,17877
239,15897
240,17399
241,17881
242,4594
243,4621
244,17264
245,13087
246,18171
247,13143
248,18098
249,18229
250,18351
251,18174
252,18634
253,4621
254,15302
255,6758
256,18680
