id,time
1,0
2,5
3,10
4,15
5,20
6,25
7,30
8,35
9,40
10,102
11,382
12,55
13,162
14,183
15,401
16,435
17,656
18,708
19,879
20,1174
21,166
22,487
23,487
24,1205
25,1468
26,1468
27,1205
28,1593
29,1768
30,1954
31,2176
32,2238
33,2522
34,2700
35,2753
36,1174
37,1331
38,578
39,3106
40,2700
41,3343
42,3343
43,3523
44,3901
45,1174
46,3489
47,4075
48,4196
49,349
50,3906
51,4348
52,4348
53,487
54,4405
55,4600
56,1607
57,1673
58,4857
59,1770
60,4866
61,2091
62,4912
63,5166
64,4866
65,5565
66,5565
67,4920
68,5207
69,2238
70,6088
71,6269
72,2052
73,6664
74,578
75,6823
76,6823
77,3343
78,2662
79,3491
80,7068
81,7212
82,7490
83,2176
84,2238
85,7633
86,8021
87,4028
88,4701
89,8339
90,2298
91,4851
92,4912
93,5987
94,2401
95,3343
96,6253
97,8464
98,567
99,8604
100,8985
101,8604
102,9013
103,9392
104,708
105,2494
106,9392
107,9602
108,1478
109,3743
110,6455
111,2559
112,2693
113,2757
114,9602
115,9664
116,9719
117,9849
118,10099
119,1529
120,5196
121,10135
122,10267
123,10320
124,10267
125,11071
126,11153
127,10267
128,11318
129,11319
130,11674
131,7212
132,3240
133,3451
134,768
135,2700
136,708
137,11873
138,6065
139,11942
140,3611
141,12452
142,12514
143,12452
144,3819
145,12452
146,826
147,10651
148,2061
149,12452
150,12763
151,12470
152,2774
153,11942
154,10686
155,2061
156,12763
157,10715
158,4015
159,4713
160,11942
161,13352
162,3055
163,13836
164,3428
165,5087
166,12470
167,5409
168,14230
169,13527
170,14230
171,2118
172,14359
173,11942
174,12514
175,5409
176,6461
177,4750
178,14537
179,2121
180,12227
181,12870
182,4965
183,2118
184,14537
185,14537
186,5359
187,5581
188,14835
189,15035
190,15295
191,15396
192,12202
193,15396
194,15437
195,12767
196,12978
197,2951
198,2831
199,6603
200,16189
201,13048
202,5726
203,5833
204,16230
205,13633
206,12202
207,16483
208,12797
209,16483
210,16483
211,17006
212,15869
213,15640
214,13371
215,14230
216,5882
217,14359
218,6142
219,17064
220,2177
221,17292
222,12234
223,17409
224,15073
225,14646
226,17360
227,17360
228,15918
229,17466
230,17759
231,5468
232,17466
233,15918
234,5471
235,18021
236,6609
237,18021
238,18186
239,15918
240,17842
241,17466
242,3003
243,2986
244,17409
245,13172
246,18479
247,13172
248,18158
249,18538
250,18584
251,18183
252,18740
253,3002
254,17293
255,7368
256,18929
